p,n,n_resamples,prop_resample,runs,k,res
2,200,40,0.8,50,10,0.07280743303025314
2,200,40,0.8,50,10,0.08539281899567397
2,200,40,0.8,50,10,0.07527920079736185
2,200,40,0.8,50,10,0.06465913198763552
2,200,40,0.8,50,10,0.07352273156380701
2,200,40,0.8,50,10,0.08016914220031719
2,200,40,0.8,50,10,0.07530639216124403
2,200,40,0.8,50,10,0.07160991979163563
2,200,40,0.8,50,10,0.08070397425199821
2,200,40,0.8,50,10,0.08346712249743893
2,200,40,0.8,50,10,0.07929649681135545
2,200,40,0.8,50,10,0.07099883340508092
2,200,40,0.8,50,10,0.07933953215632278
2,200,40,0.8,50,10,0.08760134675418033
2,200,40,0.8,50,10,0.06304210506498649
2,200,40,0.8,50,10,0.06434833686563979
2,200,40,0.8,50,10,0.07716462479968991
2,200,40,0.8,50,10,0.07398252704100478
2,200,40,0.8,50,10,0.07861196350846117
2,200,40,0.8,50,10,0.08082720151057379
2,200,40,0.8,50,10,0.05622698267544277
2,200,40,0.8,50,10,0.0736378809200361
2,200,40,0.8,50,10,0.08414975338171102
2,200,40,0.8,50,10,0.07768109923670642
2,200,40,0.8,50,10,0.08673853192492875
2,200,40,0.8,50,10,0.08627033345594118
2,200,40,0.8,50,10,0.07947556620337579
2,200,40,0.8,50,11,0.08263925100665752
2,200,40,0.8,50,11,0.06727289446687403
2,200,40,0.8,50,11,0.06713210169933019
2,200,40,0.8,50,11,0.06910040476991705
2,200,40,0.8,50,11,0.06458352240399491
2,200,40,0.8,50,11,0.0663915209090893
2,200,40,0.8,50,11,0.06614912427934468
2,200,40,0.8,50,11,0.05665713397590732
2,200,40,0.8,50,11,0.0788404099984405
2,200,40,0.8,50,11,0.07596503964015419
2,200,40,0.8,50,11,0.07802917182734521
2,200,40,0.8,50,11,0.06613506667942154
2,200,40,0.8,50,11,0.07017679357240254
2,200,40,0.8,50,11,0.06301254871795743
2,200,40,0.8,50,11,0.0819828257080413
2,200,40,0.8,50,11,0.07522144564509632
2,200,40,0.8,50,11,0.07525675832812655
2,200,40,0.8,50,11,0.06844917352683363
2,200,40,0.8,50,11,0.06333158910202771
2,200,40,0.8,50,11,0.05925897753585196
2,200,40,0.8,50,11,0.06590857699948137
2,200,40,0.8,50,11,0.07138314260953278
2,200,40,0.8,50,11,0.08022157724133541
2,200,40,0.8,50,11,0.06579972362994806
2,200,40,0.8,50,11,0.07604024304790791
2,200,40,0.8,50,11,0.06819634723840542
2,200,40,0.8,50,11,0.07592170047536928
2,200,40,0.8,50,11,0.07973767848412892
2,200,40,0.8,50,11,0.0630713094579801
2,200,40,0.8,50,11,0.07471893460189398
2,200,40,0.8,50,11,0.08291978188725194
2,200,40,0.8,50,11,0.07602807705021346
2,200,40,0.8,50,11,0.07606010503013033
2,200,40,0.8,50,11,0.07433068988531004
2,200,40,0.8,50,11,0.0686011985115062
2,200,40,0.8,50,11,0.06273248830075019
2,200,40,0.8,50,11,0.07394169798216704
2,200,40,0.8,50,11,0.06337170497816451
2,200,40,0.8,50,11,0.05815935575966305
2,200,40,0.8,50,11,0.0607076657298802
2,200,40,0.8,50,11,0.07015271359068184
2,200,40,0.8,50,11,0.08477412080843204
2,200,40,0.8,50,11,0.0689055761998519
2,200,40,0.8,50,11,0.07341721049379238
2,200,40,0.8,50,11,0.07874595459313251
2,200,40,0.8,50,11,0.06566059786927785
2,200,40,0.8,50,11,0.07279750711714898
2,200,40,0.8,50,11,0.0798728473544346
2,200,40,0.8,50,11,0.06301817255537716
2,200,40,0.8,50,11,0.07097864483162274
2,200,40,0.8,50,12,0.06397234797154484
2,200,40,0.8,50,12,0.06660670503477165
2,200,40,0.8,50,12,0.06260002932516018
2,200,40,0.8,50,12,0.0694473978989223
2,200,40,0.8,50,12,0.05574007513933727
2,200,40,0.8,50,12,0.05964779489850338
2,200,40,0.8,50,12,0.057671524851190085
2,200,40,0.8,50,12,0.07152306187680936
2,200,40,0.8,50,12,0.06546768523343074
2,200,40,0.8,50,12,0.05687050518308558
2,200,40,0.8,50,12,0.06278882025183248
2,200,40,0.8,50,12,0.07055629083128429
2,200,40,0.8,50,12,0.06380120214216237
2,200,40,0.8,50,12,0.06472372476686052
2,200,40,0.8,50,12,0.06161195634797107
2,200,40,0.8,50,12,0.0733882181423063
2,200,40,0.8,50,12,0.072968539980336
2,200,40,0.8,50,12,0.06453513922398411
2,200,40,0.8,50,12,0.060603393086402405
2,200,40,0.8,50,12,0.06417890046972306
2,200,40,0.8,50,12,0.06405355999080786
2,200,40,0.8,50,12,0.0571486216809476
2,200,40,0.8,50,12,0.0685349139625024
2,200,40,0.8,50,12,0.06529205433773666
2,200,40,0.8,50,12,0.06280149198711517
2,200,40,0.8,50,12,0.07519271298187453
2,200,40,0.8,50,12,0.0680418731933297
2,200,40,0.8,50,12,0.06121697045619489
2,200,40,0.8,50,12,0.06576825737007362
2,200,40,0.8,50,12,0.07319504606077896
2,200,40,0.8,50,12,0.061734586420634896
2,200,40,0.8,50,12,0.07425393111419434
2,200,40,0.8,50,12,0.05894453126298092
2,200,40,0.8,50,12,0.06902131705016905
2,200,40,0.8,50,12,0.06411173731306254
2,200,40,0.8,50,12,0.05750236910807031
2,200,40,0.8,50,12,0.06692009593347545
2,200,40,0.8,50,12,0.07139659179238884
2,200,40,0.8,50,12,0.061354495597903
2,200,40,0.8,50,12,0.0688867402795235
2,200,40,0.8,50,12,0.07440082029714518
2,200,40,0.8,50,12,0.06491648241650899
2,200,40,0.8,50,12,0.06916509858797247
2,200,40,0.8,50,12,0.06607361169242863
2,200,40,0.8,50,12,0.0680497444134584
2,200,40,0.8,50,12,0.07031504233538347
2,200,40,0.8,50,12,0.06844555167667338
2,200,40,0.8,50,12,0.05924772845140278
2,200,40,0.8,50,12,0.06256076075371751
2,200,40,0.8,50,12,0.0610319789129275
2,200,40,0.8,50,13,0.06624947463679597
2,200,40,0.8,50,13,0.05405740204173059
2,200,40,0.8,50,13,0.058296642179171645
2,200,40,0.8,50,13,0.06575456314689937
2,200,40,0.8,50,13,0.04755247836425138
2,200,40,0.8,50,13,0.05245144850775123
2,200,40,0.8,50,13,0.06914421847958557
2,200,40,0.8,50,13,0.06736994879148188
2,200,40,0.8,50,13,0.06443945779679643
2,200,40,0.8,50,13,0.06188345318248667
2,200,40,0.8,50,13,0.05849668361706358
2,200,40,0.8,50,13,0.05940801977401078
2,200,40,0.8,50,13,0.051475258927338965
2,200,40,0.8,50,13,0.059875328217990464
2,200,40,0.8,50,13,0.060617103797376164
2,200,40,0.8,50,13,0.06549429714284748
2,200,40,0.8,50,13,0.06134411847645751
2,200,40,0.8,50,13,0.043826990601198657
2,200,40,0.8,50,13,0.05575034675053461
2,200,40,0.8,50,13,0.05123116777955933
2,200,40,0.8,50,13,0.0602634918277783
2,200,40,0.8,50,13,0.059216529603268196
2,200,40,0.8,50,13,0.05912095664471112
2,200,40,0.8,50,13,0.061349389919404945
2,200,40,0.8,50,13,0.06058303632719132
2,200,40,0.8,50,13,0.06235642741253569
2,200,40,0.8,50,13,0.0405047176426709
2,200,40,0.8,50,13,0.06105236808538506
2,200,40,0.8,50,13,0.057773088378554494
2,200,40,0.8,50,13,0.06316612228093373
2,200,40,0.8,50,13,0.05455172771835038
2,200,40,0.8,50,13,0.04602446458275032
2,200,40,0.8,50,13,0.056286136034909805
2,200,40,0.8,50,13,0.0606578105051968
2,200,40,0.8,50,13,0.07194689945718744
2,200,40,0.8,50,13,0.05627280654275761
2,200,40,0.8,50,13,0.06696414853725557
2,200,40,0.8,50,13,0.06973738895100653
2,200,40,0.8,50,13,0.05685473721247198
2,200,40,0.8,50,13,0.060871642094174117
2,200,40,0.8,50,13,0.06668759002353836
2,200,40,0.8,50,13,0.05175981284148755
2,200,40,0.8,50,13,0.06574089764537906
2,200,40,0.8,50,13,0.05861069630603464
2,200,40,0.8,50,13,0.05449009337202577
2,200,40,0.8,50,13,0.060610444914169795
2,200,40,0.8,50,13,0.04932572030216002
2,200,40,0.8,50,13,0.057855019883900335
2,200,40,0.8,50,13,0.061897323415410835
2,200,40,0.8,50,13,0.06289848815824128
2,200,40,0.8,50,14,0.0514247621743356
2,200,40,0.8,50,14,0.06068916171696472
2,200,40,0.8,50,14,0.04699774285246353
2,200,40,0.8,50,14,0.05057208572947062
2,200,40,0.8,50,14,0.05197448219519898
2,200,40,0.8,50,14,0.047451045059639575
2,200,40,0.8,50,14,0.05781748018893566
2,200,40,0.8,50,14,0.05415302509499814
2,200,40,0.8,50,14,0.0565676358347961
2,200,40,0.8,50,14,0.05113681646962566
2,200,40,0.8,50,14,0.05163122194549777
2,200,40,0.8,50,14,0.05463428837378875
2,200,40,0.8,50,14,0.05929079131608377
2,200,40,0.8,50,14,0.052293347698660876
2,200,40,0.8,50,14,0.050854240716255314
2,200,40,0.8,50,14,0.049263560763863144
2,200,40,0.8,50,14,0.06602688704260519
2,200,40,0.8,50,14,0.04955481252134439
2,200,40,0.8,50,14,0.053254118741250314
2,200,40,0.8,50,14,0.0490103984809286
2,200,40,0.8,50,14,0.05594851723600331
2,200,40,0.8,50,14,0.054134332030328976
2,200,40,0.8,50,14,0.05872452023074031
2,200,40,0.8,50,14,0.05248255631117986
2,200,40,0.8,50,14,0.053057550401606
2,200,40,0.8,50,14,0.05629629013233533
2,200,40,0.8,50,14,0.05453022633911926
2,200,40,0.8,50,14,0.059548718700254515
2,200,40,0.8,50,14,0.05492269970467734
2,200,40,0.8,50,14,0.0553119016958652
2,200,40,0.8,50,14,0.04962386392099967
2,200,40,0.8,50,14,0.060060096429149425
2,200,40,0.8,50,14,0.061017244161370415
2,200,40,0.8,50,14,0.06018381744649234
2,200,40,0.8,50,14,0.05664664775174829
2,200,40,0.8,50,14,0.05393350348417551
2,200,40,0.8,50,14,0.05362088754646911
2,200,40,0.8,50,14,0.05211058019595222
2,200,40,0.8,50,14,0.05152968454059948
2,200,40,0.8,50,14,0.053798828902926456
2,200,40,0.8,50,14,0.05503524049701798
2,200,40,0.8,50,14,0.05268868443304248
2,200,40,0.8,50,14,0.058658365586815926
2,200,40,0.8,50,14,0.052829346678104086
2,200,40,0.8,50,14,0.052708507463862984
2,200,40,0.8,50,14,0.05151766872220418
2,200,40,0.8,50,14,0.05756838023936136
2,200,40,0.8,50,14,0.055592770485322685
2,200,40,0.8,50,14,0.05821927943035353
2,200,40,0.8,50,14,0.04597311471189771
2,200,40,0.8,50,15,0.05129395201297548
2,200,40,0.8,50,15,0.053069855789104156
2,200,40,0.8,50,15,0.05013242128363877
2,200,40,0.8,50,15,0.048209318168019884
2,200,40,0.8,50,15,0.05112070371719664
2,200,40,0.8,50,15,0.05067763643022126
2,200,40,0.8,50,15,0.05136681416921101
2,200,40,0.8,50,15,0.04442299951400623
2,200,40,0.8,50,15,0.0525865019408882
2,200,40,0.8,50,15,0.05127151316829256
2,200,40,0.8,50,15,0.05262435131367815
2,200,40,0.8,50,15,0.05345399498317131
2,200,40,0.8,50,15,0.05298628946848078
2,200,40,0.8,50,15,0.046465715846273035
2,200,40,0.8,50,15,0.05058584341741787
2,200,40,0.8,50,15,0.05639844556868575
2,200,40,0.8,50,15,0.05404729542982271
2,200,40,0.8,50,15,0.04964951842063293
2,200,40,0.8,50,15,0.05199069786595304
2,200,40,0.8,50,15,0.04286427628599841
2,200,40,0.8,50,15,0.047925025271232435
2,200,40,0.8,50,15,0.045723275344099285
2,200,40,0.8,50,15,0.04661232585133773
2,200,40,0.8,50,15,0.055280433961112985
2,200,40,0.8,50,15,0.03811445476808461
2,200,40,0.8,50,15,0.05781220744801424
2,200,40,0.8,50,15,0.05401072453051148
2,200,40,0.8,50,15,0.04788327435174229
2,200,40,0.8,50,15,0.05974536412953242
2,200,40,0.8,50,15,0.04489278308093672
2,200,40,0.8,50,15,0.05075267117064974
2,200,40,0.8,50,15,0.05389313454999256
2,200,40,0.8,50,15,0.05364459089144595
2,200,40,0.8,50,15,0.05307521783737937
2,200,40,0.8,50,15,0.05321428635722672
2,200,40,0.8,50,15,0.053108623881302414
2,200,40,0.8,50,15,0.056986020041104646
2,200,40,0.8,50,15,0.04778716019903265
2,200,40,0.8,50,15,0.04712643526662958
2,200,40,0.8,50,15,0.04596218620221954
2,200,40,0.8,50,15,0.0537483868830362
2,200,40,0.8,50,15,0.0494023292430972
2,200,40,0.8,50,15,0.04315623181604552
2,200,40,0.8,50,15,0.04684338494632983
2,200,40,0.8,50,15,0.0534766521017598
2,200,40,0.8,50,15,0.04981520277600934
2,200,40,0.8,50,15,0.04578142676955873
2,200,40,0.8,50,15,0.06080926590726753
2,200,40,0.8,50,15,0.05021717984157536
2,200,40,0.8,50,15,0.05636221108965272
