p,n,n_resamples,prop_resample,runs,k,res
2,200,80,0.8,50,2,0.07414038292496193
2,200,80,0.8,50,2,0.1656274736359187
2,200,80,0.8,50,2,0.020683768511614208
2,200,80,0.8,50,2,0.3373305043459311
2,200,80,0.8,50,2,0.059439330827767776
2,200,80,0.8,50,2,0.10814830325548011
2,200,80,0.8,50,2,0.06495244692436457
2,200,80,0.8,50,2,0.22170479681329486
2,200,80,0.8,50,2,0.09888955852302617
2,200,80,0.8,50,2,0.06045671476194885
2,200,80,0.8,50,2,0.20555421751417055
2,200,80,0.8,50,2,0.1085657629497709
2,200,80,0.8,50,2,0.2562241811416382
2,200,80,0.8,50,2,0.10436155996717741
2,200,80,0.8,50,2,0.16075070532826496
2,200,80,0.8,50,2,0.2406793909203641
2,200,80,0.8,50,2,0.10251691726491548
2,200,80,0.8,50,2,0.12542498627474297
2,200,80,0.8,50,2,0.053786110172766036
2,200,80,0.8,50,2,0.09803855638080038
2,200,80,0.8,50,2,0.21948661830514565
2,200,80,0.8,50,2,0.20253759739434773
2,200,80,0.8,50,2,0.15656137860003355
2,200,80,0.8,50,2,0.2214232769112921
2,200,80,0.8,50,2,0.34526302337370196
2,200,80,0.8,50,2,0.1768337110630609
2,200,80,0.8,50,2,0.09410566730698693
2,200,80,0.8,50,2,0.3179360120634188
2,200,80,0.8,50,2,0.11180703226432682
2,200,80,0.8,50,2,0.30722932940888464
2,200,80,0.8,50,2,0.1315777580318699
2,200,80,0.8,50,2,0.05455410598663388
2,200,80,0.8,50,2,0.14227397499287678
2,200,80,0.8,50,3,0.19523838056030357
2,200,80,0.8,50,3,0.15854616652821438
2,200,80,0.8,50,3,0.20225803082227437
2,200,80,0.8,50,3,0.16965106932215474
2,200,80,0.8,50,3,0.11342058550788503
2,200,80,0.8,50,3,0.14196064557999893
2,200,80,0.8,50,3,0.10001595388012519
2,200,80,0.8,50,3,0.16989585615940495
2,200,80,0.8,50,3,0.1715525619383849
2,200,80,0.8,50,3,0.1535692749288686
2,200,80,0.8,50,3,0.13646969303096373
2,200,80,0.8,50,3,0.2115557273103956
2,200,80,0.8,50,3,0.1774868434811395
2,200,80,0.8,50,3,0.21544921181507404
2,200,80,0.8,50,3,0.09014720976251554
2,200,80,0.8,50,3,0.12317040641520961
2,200,80,0.8,50,3,0.1483448012050351
2,200,80,0.8,50,3,0.17200360502143183
2,200,80,0.8,50,3,0.05394566509536174
2,200,80,0.8,50,3,0.07611431253604427
2,200,80,0.8,50,3,0.21134329824016768
2,200,80,0.8,50,3,0.15940987620742322
2,200,80,0.8,50,3,0.20334870650991005
2,200,80,0.8,50,3,0.14247450904149161
2,200,80,0.8,50,3,0.17641450145125986
2,200,80,0.8,50,3,0.15826525985085385
2,200,80,0.8,50,3,0.044284856659845516
2,200,80,0.8,50,3,0.17503208625945135
2,200,80,0.8,50,3,0.18695332888519897
2,200,80,0.8,50,3,0.2067681964372699
2,200,80,0.8,50,3,0.15001787828484692
2,200,80,0.8,50,3,0.11271904664886405
2,200,80,0.8,50,3,0.15271932875784533
2,200,80,0.8,50,3,0.24664018945407112
2,200,80,0.8,50,3,0.13758378303272595
2,200,80,0.8,50,3,0.058360631215027894
2,200,80,0.8,50,3,0.08871275632222259
2,200,80,0.8,50,3,0.06864897516751493
2,200,80,0.8,50,3,0.22224952695190342
2,200,80,0.8,50,3,0.19573829785831093
2,200,80,0.8,50,3,0.12766334553946104
2,200,80,0.8,50,3,0.18538252597891877
2,200,80,0.8,50,3,0.22069104229219977
2,200,80,0.8,50,3,0.1707992367454101
2,200,80,0.8,50,3,0.16976233549931138
2,200,80,0.8,50,3,0.051990145908610626
2,200,80,0.8,50,3,0.13377661630312784
2,200,80,0.8,50,3,0.1980010174861097
2,200,80,0.8,50,3,0.13036022628070593
2,200,80,0.8,50,3,0.19367535204864453
2,200,80,0.8,50,4,0.08624955176793292
2,200,80,0.8,50,4,0.10524964765801036
2,200,80,0.8,50,4,0.10293431965267982
2,200,80,0.8,50,4,0.16678769001588956
2,200,80,0.8,50,4,0.17201698686681866
2,200,80,0.8,50,4,0.13901039572566057
2,200,80,0.8,50,4,0.16073387336686762
2,200,80,0.8,50,4,0.16461859696387157
2,200,80,0.8,50,4,0.18158682520201994
2,200,80,0.8,50,4,0.2031676824604356
2,200,80,0.8,50,4,0.17378598645942106
2,200,80,0.8,50,4,0.19046296129232965
2,200,80,0.8,50,4,0.158831527007107
2,200,80,0.8,50,4,0.11783661965336159
2,200,80,0.8,50,4,0.10622699476162281
2,200,80,0.8,50,4,0.2028762386713261
2,200,80,0.8,50,4,0.1481774557205622
2,200,80,0.8,50,4,0.10867161469069928
2,200,80,0.8,50,4,0.14575993593021727
2,200,80,0.8,50,4,0.12446699563866409
2,200,80,0.8,50,4,0.16319863808471582
2,200,80,0.8,50,4,0.12868145642026127
2,200,80,0.8,50,4,0.17044074071518373
2,200,80,0.8,50,4,0.08846826952454756
2,200,80,0.8,50,4,0.056099385484474226
2,200,80,0.8,50,4,0.15853063664877756
2,200,80,0.8,50,4,0.19064834022521723
2,200,80,0.8,50,4,0.15076308819260736
2,200,80,0.8,50,4,0.17355908431414893
2,200,80,0.8,50,4,0.15116385308789787
2,200,80,0.8,50,4,0.16887432060830396
2,200,80,0.8,50,4,0.1554146305058064
2,200,80,0.8,50,4,0.14829220147636202
2,200,80,0.8,50,4,0.06240124964964295
2,200,80,0.8,50,4,0.1677701641056966
2,200,80,0.8,50,4,0.17668475844357856
2,200,80,0.8,50,4,0.16464087174182473
2,200,80,0.8,50,4,0.0636538943098867
2,200,80,0.8,50,4,0.15980719642246613
2,200,80,0.8,50,4,0.0973438904505712
2,200,80,0.8,50,4,0.15587426820051134
2,200,80,0.8,50,4,0.1872655208581873
2,200,80,0.8,50,4,0.19966168387565178
2,200,80,0.8,50,4,0.1555575265080362
2,200,80,0.8,50,4,0.16678721590128207
2,200,80,0.8,50,4,0.1353816843145756
2,200,80,0.8,50,4,0.17037517325223714
2,200,80,0.8,50,4,0.12228201165400836
2,200,80,0.8,50,4,0.10328406534393594
2,200,80,0.8,50,4,0.16158877125692106
2,200,80,0.8,50,5,0.14189045597454222
2,200,80,0.8,50,5,0.12863073463860344
2,200,80,0.8,50,5,0.14419404481536474
2,200,80,0.8,50,5,0.15905939694982327
2,200,80,0.8,50,5,0.14163969363024764
2,200,80,0.8,50,5,0.15486197020984438
2,200,80,0.8,50,5,0.16528105502941356
2,200,80,0.8,50,5,0.1368654010396517
2,200,80,0.8,50,5,0.15699016293377654
2,200,80,0.8,50,5,0.13413299951114852
2,200,80,0.8,50,5,0.13411776953161744
2,200,80,0.8,50,5,0.12973036917605998
2,200,80,0.8,50,5,0.14542994260415892
2,200,80,0.8,50,5,0.15445135504123753
2,200,80,0.8,50,5,0.13955452394683027
2,200,80,0.8,50,5,0.14168239205355104
2,200,80,0.8,50,5,0.16507211723893514
2,200,80,0.8,50,5,0.0912068690905525
2,200,80,0.8,50,5,0.15051294200651955
2,200,80,0.8,50,5,0.14908577996175387
2,200,80,0.8,50,5,0.14713902060214534
2,200,80,0.8,50,5,0.13154172720195492
2,200,80,0.8,50,5,0.1487575621007901
2,200,80,0.8,50,5,0.138330025182235
2,200,80,0.8,50,5,0.13426364578868744
2,200,80,0.8,50,5,0.10235722166717985
2,200,80,0.8,50,5,0.15476243249555702
2,200,80,0.8,50,5,0.15488169477558933
2,200,80,0.8,50,5,0.14799327985206195
2,200,80,0.8,50,5,0.1298120753933107
2,200,80,0.8,50,5,0.16179910986125104
2,200,80,0.8,50,5,0.10531368650117863
2,200,80,0.8,50,5,0.14566200377416294
2,200,80,0.8,50,5,0.12074279628292721
2,200,80,0.8,50,5,0.15897254390727655
2,200,80,0.8,50,5,0.14151529768523324
2,200,80,0.8,50,5,0.17445700071404102
2,200,80,0.8,50,5,0.09321699561896053
2,200,80,0.8,50,5,0.14968409475194924
2,200,80,0.8,50,5,0.1069074194447814
2,200,80,0.8,50,5,0.14399375716598564
2,200,80,0.8,50,5,0.14973975310460963
2,200,80,0.8,50,5,0.146343255760793
2,200,80,0.8,50,5,0.16152461045676408
2,200,80,0.8,50,5,0.11099429250628905
2,200,80,0.8,50,5,0.13406504193653965
2,200,80,0.8,50,5,0.15734879115280487
2,200,80,0.8,50,5,0.15060267585157242
2,200,80,0.8,50,5,0.10926571724448873
2,200,80,0.8,50,5,0.16272841795645893
2,200,80,0.8,50,6,0.13337507702338694
2,200,80,0.8,50,6,0.08439850970898716
2,200,80,0.8,50,6,0.12105761801553962
2,200,80,0.8,50,6,0.08977296501183815
2,200,80,0.8,50,6,0.09318087652557833
2,200,80,0.8,50,6,0.10523994587920099
2,200,80,0.8,50,6,0.12793875627312012
2,200,80,0.8,50,6,0.1300572413929322
2,200,80,0.8,50,6,0.10236897637010625
2,200,80,0.8,50,6,0.0826139406169339
2,200,80,0.8,50,6,0.09924761597057376
2,200,80,0.8,50,6,0.08724977548281396
2,200,80,0.8,50,6,0.09500851997943816
2,200,80,0.8,50,6,0.07662914944303993
2,200,80,0.8,50,6,0.12521318316610844
2,200,80,0.8,50,6,0.0760391847375442
2,200,80,0.8,50,6,0.12114166845311287
2,200,80,0.8,50,6,0.0924258052906918
2,200,80,0.8,50,6,0.10553502351802567
2,200,80,0.8,50,6,0.1278290437748354
2,200,80,0.8,50,6,0.10482933734393457
2,200,80,0.8,50,6,0.11873541624414058
2,200,80,0.8,50,6,0.11118071310512376
2,200,80,0.8,50,6,0.07573956864599576
2,200,80,0.8,50,6,0.12989609509104805
2,200,80,0.8,50,6,0.07129058590673291
2,200,80,0.8,50,6,0.13708381827808824
2,200,80,0.8,50,6,0.14312523053383053
2,200,80,0.8,50,6,0.13509840562986444
2,200,80,0.8,50,6,0.10931786706721011
2,200,80,0.8,50,6,0.11896116575225127
2,200,80,0.8,50,6,0.09083806072842145
2,200,80,0.8,50,6,0.12437025357869737
2,200,80,0.8,50,6,0.11140680058404107
2,200,80,0.8,50,6,0.1231575540261068
2,200,80,0.8,50,6,0.1084635849563789
2,200,80,0.8,50,6,0.13964728499045892
2,200,80,0.8,50,6,0.10878383532549511
2,200,80,0.8,50,6,0.10918431406047578
2,200,80,0.8,50,6,0.11868367608847107
2,200,80,0.8,50,6,0.11842849346727297
2,200,80,0.8,50,6,0.075119869094771
2,200,80,0.8,50,6,0.08078414951734808
2,200,80,0.8,50,6,0.13910980071749762
2,200,80,0.8,50,6,0.10312878729317745
2,200,80,0.8,50,6,0.12793569549847647
2,200,80,0.8,50,6,0.1319048066482903
2,200,80,0.8,50,6,0.146412161449287
2,200,80,0.8,50,6,0.09681676666526674
2,200,80,0.8,50,6,0.12561228194422352
2,200,80,0.8,50,7,0.11962071741320479
2,200,80,0.8,50,7,0.10223383735827485
2,200,80,0.8,50,7,0.11714833157095135
2,200,80,0.8,50,7,0.10366161167886873
2,200,80,0.8,50,7,0.11048734231215918
2,200,80,0.8,50,7,0.08187180643671292
2,200,80,0.8,50,7,0.11003766639789063
2,200,80,0.8,50,7,0.10966691182587157
2,200,80,0.8,50,7,0.07899858096261575
2,200,80,0.8,50,7,0.106239443786468
2,200,80,0.8,50,7,0.09138448925921676
2,200,80,0.8,50,7,0.07558264014746727
2,200,80,0.8,50,7,0.11326175928305322
2,200,80,0.8,50,7,0.07511006602582145
2,200,80,0.8,50,7,0.10071228262301736
2,200,80,0.8,50,7,0.09856079213495536
2,200,80,0.8,50,7,0.11479006616610114
2,200,80,0.8,50,7,0.09630452857658003
2,200,80,0.8,50,7,0.07381297477668552
2,200,80,0.8,50,7,0.09968015831757238
2,200,80,0.8,50,7,0.1022712705460225
2,200,80,0.8,50,7,0.1269992466170632
2,200,80,0.8,50,7,0.10490568937027939
2,200,80,0.8,50,7,0.08962014644749046
2,200,80,0.8,50,7,0.11484575350540885
2,200,80,0.8,50,7,0.07368119533491958
2,200,80,0.8,50,7,0.11837858634539052
2,200,80,0.8,50,7,0.1248896036516774
2,200,80,0.8,50,7,0.10578610834118704
2,200,80,0.8,50,7,0.09712343507557095
2,200,80,0.8,50,7,0.11945432185599604
2,200,80,0.8,50,7,0.0930150396881481
2,200,80,0.8,50,7,0.10747174541258811
2,200,80,0.8,50,7,0.08551738780303751
2,200,80,0.8,50,7,0.10864093862759601
2,200,80,0.8,50,7,0.10836498522228528
2,200,80,0.8,50,7,0.10369393259326848
2,200,80,0.8,50,7,0.10685212872797852
2,200,80,0.8,50,7,0.09873399470054162
2,200,80,0.8,50,7,0.10163931037406758
2,200,80,0.8,50,7,0.10074479021775841
2,200,80,0.8,50,7,0.09188805974140737
2,200,80,0.8,50,7,0.10654421694081476
2,200,80,0.8,50,7,0.10925850236468823
2,200,80,0.8,50,7,0.1156914827880529
2,200,80,0.8,50,7,0.10265708974965373
2,200,80,0.8,50,7,0.11727963854908456
2,200,80,0.8,50,7,0.12762272435687674
2,200,80,0.8,50,7,0.10990401420359316
2,200,80,0.8,50,7,0.10478351914266804
2,200,80,0.8,50,8,0.09927058101111286
2,200,80,0.8,50,8,0.10463887629952046
2,200,80,0.8,50,8,0.10240418186149247
2,200,80,0.8,50,8,0.09081668753049245
2,200,80,0.8,50,8,0.1108794986723554
2,200,80,0.8,50,8,0.08491924849025638
2,200,80,0.8,50,8,0.0995578992675014
2,200,80,0.8,50,8,0.1012015472228027
2,200,80,0.8,50,8,0.08154322546560426
2,200,80,0.8,50,8,0.11007828098725007
2,200,80,0.8,50,8,0.07770197366960921
2,200,80,0.8,50,8,0.08759332686238187
2,200,80,0.8,50,8,0.0976339668584239
2,200,80,0.8,50,8,0.09384521865102359
2,200,80,0.8,50,8,0.0937095274231586
2,200,80,0.8,50,8,0.11033271030355835
2,200,80,0.8,50,8,0.0930860980070814
2,200,80,0.8,50,8,0.09608395933788826
2,200,80,0.8,50,8,0.08704598142495074
2,200,80,0.8,50,8,0.09156221745169443
2,200,80,0.8,50,8,0.09609797739515677
2,200,80,0.8,50,8,0.10635641942520833
2,200,80,0.8,50,8,0.10385179562163616
2,200,80,0.8,50,8,0.0840468293945514
2,200,80,0.8,50,8,0.09662333468833388
2,200,80,0.8,50,8,0.06649927432279099
2,200,80,0.8,50,8,0.09455041824352924
2,200,80,0.8,50,8,0.10431384752130066
2,200,80,0.8,50,8,0.0777914065742599
2,200,80,0.8,50,8,0.0745848143151454
2,200,80,0.8,50,8,0.11443712683721698
2,200,80,0.8,50,8,0.08421423690489381
2,200,80,0.8,50,8,0.10668497622742289
2,200,80,0.8,50,8,0.08576709310506334
2,200,80,0.8,50,8,0.10072465676500951
2,200,80,0.8,50,8,0.10847733382414736
2,200,80,0.8,50,8,0.08667309047286265
2,200,80,0.8,50,8,0.08646839049831215
2,200,80,0.8,50,8,0.102692972201755
2,200,80,0.8,50,8,0.10115313474548841
2,200,80,0.8,50,8,0.08091749967646913
2,200,80,0.8,50,8,0.0965701794311145
2,200,80,0.8,50,8,0.10867874292801323
2,200,80,0.8,50,8,0.09761198814724938
2,200,80,0.8,50,8,0.09630810838274627
2,200,80,0.8,50,8,0.08915448220047781
2,200,80,0.8,50,8,0.0979830432945939
2,200,80,0.8,50,8,0.11049031111044268
2,200,80,0.8,50,8,0.10164445744605345
2,200,80,0.8,50,8,0.08991584481459633
2,200,80,0.8,50,9,0.08905932125467052
2,200,80,0.8,50,9,0.09462273588136243
2,200,80,0.8,50,9,0.09298305636382594
2,200,80,0.8,50,9,0.08115043067974108
2,200,80,0.8,50,9,0.10343976314440387
2,200,80,0.8,50,9,0.08611467320422676
2,200,80,0.8,50,9,0.09056150430889938
2,200,80,0.8,50,9,0.09602220689228903
2,200,80,0.8,50,9,0.07318290143756997
2,200,80,0.8,50,9,0.09947491091036394
2,200,80,0.8,50,9,0.07179504628559814
2,200,80,0.8,50,9,0.08414270246104406
2,200,80,0.8,50,9,0.09106585645844062
2,200,80,0.8,50,9,0.09680621592731983
2,200,80,0.8,50,9,0.08687893724639754
2,200,80,0.8,50,9,0.09784360007436936
2,200,80,0.8,50,9,0.08765019351109701
2,200,80,0.8,50,9,0.09401034633498222
2,200,80,0.8,50,9,0.08679041826014852
2,200,80,0.8,50,9,0.08870564598282525
2,200,80,0.8,50,9,0.08820420738112227
2,200,80,0.8,50,9,0.09894758829333154
2,200,80,0.8,50,9,0.0938893635604183
2,200,80,0.8,50,9,0.08349091282903794
2,200,80,0.8,50,9,0.088674697814569
2,200,80,0.8,50,9,0.07060196725342274
2,200,80,0.8,50,9,0.08415276108063666
2,200,80,0.8,50,9,0.0886623012927582
2,200,80,0.8,50,9,0.06435491229054022
2,200,80,0.8,50,9,0.07564942539698369
2,200,80,0.8,50,9,0.10300507381548597
2,200,80,0.8,50,9,0.08491161589906318
2,200,80,0.8,50,9,0.09956405024627651
2,200,80,0.8,50,9,0.07904769053554479
2,200,80,0.8,50,9,0.08745911398487627
2,200,80,0.8,50,9,0.0890469633230231
2,200,80,0.8,50,9,0.08841038786184796
2,200,80,0.8,50,9,0.06976607958828941
2,200,80,0.8,50,9,0.10012353502144723
2,200,80,0.8,50,9,0.09392186168199036
2,200,80,0.8,50,9,0.08029231862431213
2,200,80,0.8,50,9,0.09369113671460956
2,200,80,0.8,50,9,0.1034158872666309
2,200,80,0.8,50,9,0.09099471735540697
2,200,80,0.8,50,9,0.09059451330846988
2,200,80,0.8,50,9,0.0873409416086656
2,200,80,0.8,50,9,0.08239508825760422
2,200,80,0.8,50,9,0.09929092064265349
2,200,80,0.8,50,9,0.09144889204411126
2,200,80,0.8,50,9,0.08212975755421938
2,200,80,0.8,50,10,0.0849851558140053
2,200,80,0.8,50,10,0.08618771022747418
2,200,80,0.8,50,10,0.08541952086342999
2,200,80,0.8,50,10,0.0758902585223455
2,200,80,0.8,50,10,0.09405989619544966
2,200,80,0.8,50,10,0.07862700644883135
2,200,80,0.8,50,10,0.07620887121481792
2,200,80,0.8,50,10,0.08227016806561645
2,200,80,0.8,50,10,0.0740119466502574
2,200,80,0.8,50,10,0.0901446856723211
2,200,80,0.8,50,10,0.06608225372027869
2,200,80,0.8,50,10,0.07681494016792173
2,200,80,0.8,50,10,0.08848165164327731
2,200,80,0.8,50,10,0.07682494669394138
2,200,80,0.8,50,10,0.07746582683145531
2,200,80,0.8,50,10,0.08370756809577884
2,200,80,0.8,50,10,0.08054493764770052
2,200,80,0.8,50,10,0.08302956500558072
2,200,80,0.8,50,10,0.08467854350689413
2,200,80,0.8,50,10,0.08617037738826416
2,200,80,0.8,50,10,0.08283185449093777
2,200,80,0.8,50,10,0.08104056730489331
2,200,80,0.8,50,10,0.08546058320654822
2,200,80,0.8,50,10,0.08639771621698471
2,200,80,0.8,50,10,0.0757478383540979
2,200,80,0.8,50,10,0.07401135668021239
2,200,80,0.8,50,10,0.07038121486647335
2,200,80,0.8,50,10,0.07953471271251923
2,200,80,0.8,50,10,0.06364150803314876
2,200,80,0.8,50,10,0.06805842385586257
2,200,80,0.8,50,10,0.089505071920292
2,200,80,0.8,50,10,0.08350687173359665
2,200,80,0.8,50,10,0.08269164502262084
2,200,80,0.8,50,10,0.07334958524997044
2,200,80,0.8,50,10,0.07582884862966248
2,200,80,0.8,50,10,0.08045590094308236
2,200,80,0.8,50,10,0.07844033039607405
2,200,80,0.8,50,10,0.06273877656646315
2,200,80,0.8,50,10,0.09011508680269821
2,200,80,0.8,50,10,0.08312037423663107
2,200,80,0.8,50,10,0.07726756803653641
2,200,80,0.8,50,10,0.08488110049067159
2,200,80,0.8,50,10,0.08958323128800133
2,200,80,0.8,50,10,0.08293211815109687
2,200,80,0.8,50,10,0.0819339430354175
2,200,80,0.8,50,10,0.08236736719146699
2,200,80,0.8,50,10,0.07079373307037823
2,200,80,0.8,50,10,0.09088959193188322
2,200,80,0.8,50,10,0.08191388434941717
2,200,80,0.8,50,10,0.07723206257913619
2,200,80,0.8,50,11,0.0750372526539139
2,200,80,0.8,50,11,0.07626353040985329
2,200,80,0.8,50,11,0.07891862413193114
2,200,80,0.8,50,11,0.06457945464927949
2,200,80,0.8,50,11,0.08572401524029619
2,200,80,0.8,50,11,0.0732089682909804
2,200,80,0.8,50,11,0.06758009724035985
2,200,80,0.8,50,11,0.07938494736035423
2,200,80,0.8,50,11,0.06494052830049428
2,200,80,0.8,50,11,0.07332478904037477
2,200,80,0.8,50,11,0.05590431858505699
2,200,80,0.8,50,11,0.07514552856249662
2,200,80,0.8,50,11,0.08254234827868646
2,200,80,0.8,50,11,0.06915052119743229
2,200,80,0.8,50,11,0.0688501459823628
2,200,80,0.8,50,11,0.0713955895821552
2,200,80,0.8,50,11,0.0722751073444568
2,200,80,0.8,50,11,0.07496477755771078
2,200,80,0.8,50,11,0.08237040093987716
2,200,80,0.8,50,11,0.07817102172910989
2,200,80,0.8,50,11,0.07283631058506565
2,200,80,0.8,50,11,0.07523703209833985
2,200,80,0.8,50,11,0.07643090994277148
2,200,80,0.8,50,11,0.08030338249973942
2,200,80,0.8,50,11,0.06732879177184078
2,200,80,0.8,50,11,0.07282026581962582
2,200,80,0.8,50,11,0.0705267984418372
2,200,80,0.8,50,11,0.07056850406017913
2,200,80,0.8,50,11,0.064799013625388
2,200,80,0.8,50,11,0.06704380210982833
2,200,80,0.8,50,11,0.07831197205919214
2,200,80,0.8,50,11,0.07385818662556758
2,200,80,0.8,50,11,0.06451603222296912
2,200,80,0.8,50,11,0.06663621878194258
2,200,80,0.8,50,11,0.06870194341766293
2,200,80,0.8,50,11,0.0731192723984051
2,200,80,0.8,50,11,0.07479400741464617
2,200,80,0.8,50,11,0.05775640780323239
2,200,80,0.8,50,11,0.08117250124632633
2,200,80,0.8,50,11,0.07611917117580268
2,200,80,0.8,50,11,0.07099407156750989
2,200,80,0.8,50,11,0.07270037772614048
2,200,80,0.8,50,11,0.0762847944103973
2,200,80,0.8,50,11,0.07764325971253072
2,200,80,0.8,50,11,0.07900868049517198
2,200,80,0.8,50,11,0.07550971652185044
2,200,80,0.8,50,11,0.06674072325977874
2,200,80,0.8,50,11,0.08276710727734345
2,200,80,0.8,50,11,0.07592851146142769
2,200,80,0.8,50,11,0.07080666845520472
2,200,80,0.8,50,12,0.06480614224451597
2,200,80,0.8,50,12,0.07150485914406475
2,200,80,0.8,50,12,0.0679669841583792
2,200,80,0.8,50,12,0.061914953602163245
2,200,80,0.8,50,12,0.0799150256103444
2,200,80,0.8,50,12,0.06909355319724442
2,200,80,0.8,50,12,0.06066721428055356
2,200,80,0.8,50,12,0.06587756565156344
2,200,80,0.8,50,12,0.058518202790351755
2,200,80,0.8,50,12,0.06104185451405198
2,200,80,0.8,50,12,0.04731467998844013
2,200,80,0.8,50,12,0.07030519442644335
2,200,80,0.8,50,12,0.07433173890845597
2,200,80,0.8,50,12,0.06318682549818556
2,200,80,0.8,50,12,0.058221342844459394
2,200,80,0.8,50,12,0.06597191050412582
2,200,80,0.8,50,12,0.06209658124837793
2,200,80,0.8,50,12,0.07154026988726245
2,200,80,0.8,50,12,0.07129112833977368
2,200,80,0.8,50,12,0.070675758681535375
2,200,80,0.8,50,12,0.06251939944033465
2,200,80,0.8,50,12,0.06626405140279809
2,200,80,0.8,50,12,0.07175002345318789
2,200,80,0.8,50,12,0.07309323331940507
2,200,80,0.8,50,12,0.06641453211621672
2,200,80,0.8,50,12,0.0683382890102363
2,200,80,0.8,50,12,0.06271979238217043
2,200,80,0.8,50,12,0.06679444757250899
2,200,80,0.8,50,12,0.06596612385451836
2,200,80,0.8,50,12,0.06486784349818024
2,200,80,0.8,50,12,0.07072370019419358
2,200,80,0.8,50,12,0.06450337706530296
2,200,80,0.8,50,12,0.054580873434217116
2,200,80,0.8,50,12,0.06131166415599526
2,200,80,0.8,50,12,0.058166832319058316
2,200,80,0.8,50,12,0.06474163626989055
2,200,80,0.8,50,12,0.06820106544681495
2,200,80,0.8,50,12,0.05366318818588812
2,200,80,0.8,50,12,0.07564557810553724
2,200,80,0.8,50,12,0.06888187322853494
2,200,80,0.8,50,12,0.06567290464563405
2,200,80,0.8,50,12,0.06479074425503069
2,200,80,0.8,50,12,0.06521607514785371
2,200,80,0.8,50,12,0.07244119797053308
2,200,80,0.8,50,12,0.07401272565908136
2,200,80,0.8,50,12,0.06611973541917308
2,200,80,0.8,50,12,0.06381567756698435
2,200,80,0.8,50,12,0.07575665609355023
2,200,80,0.8,50,12,0.06987766937174428
2,200,80,0.8,50,12,0.06409293554705747
2,200,80,0.8,50,13,0.04973978490383585
2,200,80,0.8,50,13,0.060985539449570844
2,200,80,0.8,50,13,0.06180823338817736
2,200,80,0.8,50,13,0.06235212055760138
2,200,80,0.8,50,13,0.07134432861646826
2,200,80,0.8,50,13,0.06473343136261529
2,200,80,0.8,50,13,0.0563653494510619
2,200,80,0.8,50,13,0.05853093667142931
2,200,80,0.8,50,13,0.05262445710578763
2,200,80,0.8,50,13,0.05731180856143608
2,200,80,0.8,50,13,0.049974636878512016
2,200,80,0.8,50,13,0.06165974548316072
2,200,80,0.8,50,13,0.06779155145519909
2,200,80,0.8,50,13,0.057398830357548
2,200,80,0.8,50,13,0.052510350822884994
2,200,80,0.8,50,13,0.06076062409818707
2,200,80,0.8,50,13,0.0573050550316219
2,200,80,0.8,50,13,0.06389820488598036
2,200,80,0.8,50,13,0.06477123146523966
2,200,80,0.8,50,13,0.06352671764047832
2,200,80,0.8,50,13,0.05906316147697764
2,200,80,0.8,50,13,0.06440268632047436
2,200,80,0.8,50,13,0.06552010264760143
2,200,80,0.8,50,13,0.06976784989484794
2,200,80,0.8,50,13,0.05872621306811197
2,200,80,0.8,50,13,0.06437970148630198
2,200,80,0.8,50,13,0.05872682108517312
2,200,80,0.8,50,13,0.05586836379277587
2,200,80,0.8,50,13,0.06568626534021552
2,200,80,0.8,50,13,0.06391685548358386
2,200,80,0.8,50,13,0.06375581546879414
2,200,80,0.8,50,13,0.05653954066640124
2,200,80,0.8,50,13,0.047017405081559695
2,200,80,0.8,50,13,0.05524851336625088
2,200,80,0.8,50,13,0.05641144615651003
2,200,80,0.8,50,13,0.05965622308219352
2,200,80,0.8,50,13,0.06198725041069143
2,200,80,0.8,50,13,0.04886990762513887
2,200,80,0.8,50,13,0.06269060003883893
2,200,80,0.8,50,13,0.062342483854414175
2,200,80,0.8,50,13,0.06284016651787863
2,200,80,0.8,50,13,0.060735217345067614
2,200,80,0.8,50,13,0.05705011951041197
2,200,80,0.8,50,13,0.06462418418334624
2,200,80,0.8,50,13,0.06829663210341551
2,200,80,0.8,50,13,0.06057284493996588
2,200,80,0.8,50,13,0.06186433476145954
2,200,80,0.8,50,13,0.06771197344880693
2,200,80,0.8,50,13,0.06438881533326826
2,200,80,0.8,50,13,0.05796448217933492
2,200,80,0.8,50,14,0.047874066476811625
2,200,80,0.8,50,14,0.05642992848217356
2,200,80,0.8,50,14,0.059661944350451274
2,200,80,0.8,50,14,0.05870740984822774
2,200,80,0.8,50,14,0.0642245481380064
2,200,80,0.8,50,14,0.057997539308076405
2,200,80,0.8,50,14,0.05005039933632103
2,200,80,0.8,50,14,0.05237676290370001
2,200,80,0.8,50,14,0.04786622108082721
2,200,80,0.8,50,14,0.05351900118033543
2,200,80,0.8,50,14,0.04880662296337469
2,200,80,0.8,50,14,0.05830588613661906
2,200,80,0.8,50,14,0.06014020625528942
2,200,80,0.8,50,14,0.05634513593144861
2,200,80,0.8,50,14,0.04689996957497995
2,200,80,0.8,50,14,0.055925358764193134
2,200,80,0.8,50,14,0.05362484950436045
2,200,80,0.8,50,14,0.057786048471866885
2,200,80,0.8,50,14,0.058033345005810144
2,200,80,0.8,50,14,0.05973969918120013
2,200,80,0.8,50,14,0.05489341484815304
2,200,80,0.8,50,14,0.05899012314179172
2,200,80,0.8,50,14,0.06209842516140606
2,200,80,0.8,50,14,0.06401653070835021
2,200,80,0.8,50,14,0.056730752571772305
